ID,Predicted_Severity
09fd6ac0-c094-4cac-8683-71947ce84c28,Severe Injury
8711c9e2-fd21-4335-8300-877a8bae62c3,Fatal
da837f05-9805-4101-b5fa-924a64cb0105,Minor Injury
f94751a4-a667-4c73-a3e3-ccad3fc00326,Fatal
26cd1a02-95bc-4b0e-abd8-bfd3a7a93635,Fatal
1389b3cf-ffd6-45ec-97d0-eb17af20d243,Severe Injury
3420cf89-94e8-4159-a52d-27c813f77399,Minor Injury
efb03f63-0918-4936-8184-490d41db7c1d,Severe Injury
f43177b1-51eb-4195-a3af-93916bf2dc96,Fatal
f60276f0-227b-459a-bb2c-edc0c956c34d,Fatal
a41031d6-c845-4cbd-8339-61a7b4345807,Minor Injury
4614b651-f3ad-44f9-a964-ff2772aa5d20,Fatal
46df1d24-1e3b-4e7d-9dd1-b9888844c146,Fatal
91233112-3e47-4ce9-b42e-3e0e34154050,Minor Injury
fa17aa48-8379-445b-b413-4aa661c5c3c6,Severe Injury
1a0e014f-2659-400b-a631-bb493ed741ea,Minor Injury
fbdd7b23-7f2b-4424-a6d7-7e97d91d9467,Fatal
5ec26dce-14e2-48b9-b534-a3d4ed66e1c7,Minor Injury
1a0e503d-7478-4303-9e34-5baf37ccc115,Severe Injury
a35b8891-e9ba-4015-aa81-265e5d844acc,Fatal
253f883e-8b0a-461c-ac67-c6c8b53699df,Severe Injury
03a50885-e055-4a91-80e1-90a8445be8de,Severe Injury
e6a00db8-297c-4386-8270-9f8a4eb8e03a,Minor Injury
ca3507c1-cd2c-40be-9bd7-81c742fc2cd4,Severe Injury
1a8558d8-1350-4288-9f91-27dbe450c9f4,Minor Injury
6efbcca3-3a56-4903-90c7-29f9efbfb3c8,Minor Injury
7c363dc6-cb76-4627-8dae-b8f0567d9047,Severe Injury
b123405e-4a25-4f7a-9db1-7d71d9fc3bfb,Minor Injury
a090492d-9a49-4f9d-ab72-abc8664fc6e2,Minor Injury
4850a8d3-6cb8-4e9d-9916-c96ab6e9c4a7,Severe Injury
232827a9-8147-401c-a9e0-60153402b7dc,Fatal
4f018ce0-9258-4c09-9a2a-a517a2433694,Minor Injury
82471961-36b4-41f0-b12c-870a035cb9fb,Minor Injury
dd4c5899-6df9-4e9f-a4df-e6fd06a0112c,Severe Injury
6abb68c8-3284-4c3c-9694-f41da1329064,Minor Injury
18d3b12a-0b4c-4593-bd59-0d1dff8af0ea,Severe Injury
4bb13201-d0cb-4573-a97a-f17914ce55a3,Fatal
ff5a44cf-7867-401e-a338-ddf26f6ad659,Fatal
9d55550c-258c-42be-9a4a-44add6bc23d4,Severe Injury
e443a827-a3b3-4f26-9cc1-87c88f0c2612,Fatal
5e74d581-4ec9-41d3-8220-86e3aa0c8538,Severe Injury
241cf8a8-84cf-4783-aaab-3d4d1ed1d01b,Minor Injury
6d505020-bd37-4814-a7b5-ecff6db0ccd3,Fatal
30fa0359-8d69-45f8-a18b-4bc9f0b66ace,Minor Injury
2f2a61fa-387e-4149-a644-af2f6759ac54,Minor Injury
43b6d23a-cc2c-46e8-afbd-65e773d7c874,Severe Injury
5749ce2f-e4a4-4353-9ece-7012272987ac,Fatal
aea6048f-45d3-41c2-a4c8-7fb8fc44fd2f,Fatal
d7239742-d0e8-4a01-a815-55b6731d47f7,Minor Injury
7264f96d-b82d-4d09-ba38-04239c35eb52,Minor Injury
5259ab35-9d0c-4c83-82ac-c7512ddbb67e,Severe Injury
f6a023f5-8339-43fd-88dd-6512d4cff658,Fatal
d9ee047c-c952-42d1-be3f-750449c7318f,Severe Injury
4fda6785-b73d-493c-81b6-07951809509b,Severe Injury
4aa38586-5171-40cd-9e2b-f82498d43a53,Severe Injury
6e1b95a4-4a30-48ef-aaf0-c84ef488e0d3,Fatal
292090d7-97e4-447e-b082-3733afdc1678,Severe Injury
9e5025e9-da2e-4bff-9e22-02ad95c659f5,Fatal
dda83418-5bdf-4257-83e8-15ae0324adcb,Severe Injury
e5ba22f2-50ac-4e52-ab21-0d6e4eb4ac23,Minor Injury
fd3672b5-dbe5-45c9-8697-9387ba17d338,Severe Injury
bdce5b55-6639-43e8-b382-6931761f3ee0,Severe Injury
eaa39cf1-930f-49ee-90db-0ee4e5931c4c,Fatal
473a0213-ac57-456e-acbf-81c909d227be,Minor Injury
ee27856d-091b-4c6f-8aab-f5df1a2783c2,Minor Injury
faee6add-b43b-4683-8a91-14b2299a26d2,Fatal
59d696d2-be29-4df2-b44e-b1336560047a,Fatal
7888d0a3-3fb5-4305-8991-eabeb536147e,Minor Injury
c545875a-c5e8-41f8-ae05-91ea60e874ec,Fatal
a78b16b0-2741-49bf-a3e7-73c6ce818bf3,Minor Injury
96f878b6-1462-4fd4-ac25-4b11005f4f46,Severe Injury
1303eba5-c285-463b-83a8-efbc56dc5a31,Severe Injury
f07a9192-44f6-4465-86dc-bd717228c691,Minor Injury
a79c8ed2-a604-4f7c-9367-2ceb437f2591,Minor Injury
09057f50-cc88-451b-882a-d752fdbad67b,Severe Injury
38648a25-c1f3-43ef-b224-e989f2607e65,Severe Injury
28eddb22-9d28-4d9d-8db3-be3d7cc94988,Minor Injury
3ba36c69-4b75-411e-92c3-943aec761202,Fatal
eccd3488-c995-4552-aff0-5dcb8730eb89,Fatal
d6be63e8-4cce-426c-97d9-1d34dd032e9f,Minor Injury
098b2444-271f-439f-8b30-96d58d7695b6,Fatal
e7cfc9b5-8f5b-4363-aea2-a6a5d8cc7c14,Severe Injury
139c5e86-aaaf-4ea1-a66b-8ec024f36ea7,Severe Injury
53c6889d-5ddb-460d-b9ef-25553478adb4,Fatal
31b0ecfa-00fd-4fa0-808e-a91022966751,Minor Injury
0137a9c4-2e94-4829-b13b-bc895702d52e,Severe Injury
38023545-8284-40b8-bfe5-a8cfdde8a58a,Severe Injury
91989ed3-9b7e-448e-b7f3-7c3c0342866a,Severe Injury
2275c297-038e-4d8a-ba78-3eafdacd5dba,Fatal
de7b672e-5ba1-43a1-83f7-15a591ed74f3,Minor Injury
929f9aee-53f5-4b81-8d09-a573d900b862,Fatal
61915ea8-4f50-43e5-a1a8-120dbcabe314,Minor Injury
5367662e-d654-4a2e-ac24-d8eff5fb4220,Minor Injury
9125f80b-50af-4ebd-b2da-ec7354cb0462,Fatal
f48ff293-534c-4c91-9d1d-49049f417cd5,Severe Injury
265bb7bb-ad73-43cc-8c98-8438950a1bda,Minor Injury
7a98bbe9-2e5f-49be-b635-8f532bd5b9ed,Fatal
041d34d7-5ba7-4ec3-a617-73a415dac9f2,Severe Injury
917b6bbc-212b-4568-977a-b58fb00df3c4,Minor Injury
fd276a57-41db-4e59-8ba3-4b81306f1ab8,Minor Injury
ed07f692-592d-485e-8e33-50a12c91a1fa,Severe Injury
67964b18-c349-4f77-8002-fdedad14a5fd,Minor Injury
54f6eb70-3d53-48f1-b5b6-92da658a8e97,Fatal
ebe3924a-5b88-48dd-8222-af628bc2e580,Minor Injury
b8b3a42b-a26e-4662-8012-ea9ee7809814,Minor Injury
2c34a56c-8d38-4934-b67b-661733ba47f7,Severe Injury
93551386-3bf2-426b-8c52-20307fd071a7,Fatal
2d813ad0-b9d3-4dfd-8fbe-1972df43fc29,Severe Injury
8766cd5e-6dbc-43b0-8fbb-28675577655a,Fatal
ed96e75f-4922-4c7d-b704-6eea97ef32cd,Severe Injury
39e2da1d-1236-4b3b-8f6d-b10921c6b795,Minor Injury
82c903ca-81a5-4b9d-a884-3bc7170ca369,Fatal
0d37e8e6-3994-4acb-a0d7-03149572ccc2,Fatal
371fe846-fadb-49f6-9820-1f121cdd9233,Minor Injury
c0fadf62-2013-4251-beb2-4ae92e2aa1da,Severe Injury
6a6220d2-6125-4716-a23d-c604a5eeb5a4,Fatal
8223af48-4eca-4527-83d0-1a4f9296e330,Minor Injury
2b2b049e-619c-4d93-a67e-42cafb16c191,Minor Injury
deac7b95-c031-4a26-980d-26a2414f4ccc,Fatal
c4935802-9d81-4788-83e9-35907e5b09e8,Fatal
aad8628f-67ea-4ab1-81a3-0149fd9c0efb,Fatal
9a484392-7b22-4fff-a958-42065e1a45af,Minor Injury
72f10426-df95-4a2a-bf6a-3d93e7d9755c,Severe Injury
c2caa4ac-ddfd-461f-bad8-9cfc32084e60,Severe Injury
fc7c07cb-dc4d-4089-9edc-ebf3d9fdbd72,Fatal
70cdf91c-d4b9-43eb-ac13-a02de1c6d419,Minor Injury
42beefba-c467-4609-b6b0-712ec5d602bc,Minor Injury
3514d6a9-7f71-4c33-a135-d35f74681734,Fatal
c58b17fb-6de2-481b-8b97-4584306edd54,Minor Injury
e96a69bc-7b92-4e05-95ce-fc1626335e09,Minor Injury
64a684f4-c43e-4c40-947a-6102428c4512,Minor Injury
f690371f-8474-4118-ab47-51d5cc7b74c1,Fatal
4e86d797-4e40-4ce9-9b63-473da6dda78f,Fatal
016ef792-db39-4626-8328-b3c4297885d0,Fatal
03d0bae6-ec82-4ac1-b3e2-598640d0919b,Severe Injury
7d2129df-95f5-4b95-b7fb-b75634ff8e2a,Severe Injury
ac36b757-ff22-405b-b28a-3d4e969b9cb3,Fatal
dade4eae-a987-4fbc-a2ea-c61f7ced9341,Minor Injury
d8032453-909c-4887-818a-c76a901b25b3,Minor Injury
75fd986d-a3f6-428a-92c7-b14d60243ed8,Fatal
82620616-3017-437a-9b59-f7af1c55d51f,Minor Injury
4a225330-7de4-434e-a514-1a77326137ae,Minor Injury
c5543935-cd79-41cf-87b1-c5c57bf85331,Severe Injury
39bef41b-69b5-47b6-8a9c-e9a47e86ae82,Minor Injury
94b0d711-aa22-4b6d-9745-a7bf08563b39,Minor Injury
a35b2bf2-2d93-4d90-8300-69b16f1d3940,Fatal
31e3c2af-c9eb-490f-ab48-dc3ae6f3ff84,Severe Injury
c38d3099-344b-4a8a-8e4c-aeb9dd9d46c4,Severe Injury
7c52fde0-7e80-4449-a2fe-a056bec65916,Minor Injury
59f10e34-2ece-4569-89e9-29d70872bde1,Fatal
9676dfb5-4934-4d11-b54b-02a45eac568e,Severe Injury
35f8cd95-4d3e-49eb-a87c-faabbd8b744b,Severe Injury
9bb35104-8428-4bba-b2f8-31cb8743f431,Minor Injury
fdb8c9c7-7d5b-4489-a058-cd87679d1958,Severe Injury
37948a55-7c17-40e0-93cd-63a06ce7ae78,Fatal
4c8157fe-28ba-4bc9-a659-d2e8c2e2c048,Fatal
78706311-52b9-4651-9b15-a57838ecc00a,Severe Injury
d6bc65ce-d49a-480e-998b-4f29e26f73ec,Fatal
0381e623-8e0a-42d0-9c6f-947f4c059c28,Fatal
60be322d-7422-4100-89e6-9cf973aa56d1,Minor Injury
dffcec4b-e521-4d24-9543-f751ed85b353,Severe Injury
05a59b7c-3d5e-41ca-a5fb-dccacb77794b,Severe Injury
72c54fa4-eea3-483d-9187-e8535c74bc63,Minor Injury
2a8de846-14d0-47da-810f-8aa3c617dd0f,Minor Injury
7655e065-694a-42b5-ab1c-10319bdb9710,Minor Injury
e697fddd-3c91-4756-9cd8-0c66028a5360,Minor Injury
2c9fe732-1f03-4218-bdfe-c172f9a6b672,Fatal
c3f93cb4-1183-4d3d-b33c-1b5f95e51ec7,Fatal
172b43c6-4eb5-4d4f-a93d-2dbdcdf20e3b,Minor Injury
d080e6a6-cc90-420f-af90-0925646b4a65,Severe Injury
6f77e8e3-b8ef-4f87-ab46-ddd00383b8e0,Severe Injury
0538cc4c-3a36-4e3f-904c-33eab848029f,Severe Injury
cc7bcea5-115a-4106-bf1d-0476f56e6fc9,Minor Injury
573e515c-0ac8-43ce-b0fd-a332d3c0c98d,Fatal
4027ca30-b737-432d-8fb4-08e7fa44e139,Fatal
fd57fd7b-762c-47ef-b2bc-6f0ce1b9746f,Fatal
6670a6c7-8c01-4f1c-a185-baae3098760b,Fatal
638ba7a1-1900-4ee0-84ae-5fcca4793adf,Severe Injury
a07d0648-2dd7-4ea3-9b60-fc1d1f031847,Severe Injury
f639ec17-ed81-4dba-a6dc-ae7d398931a7,Fatal
4bc0de98-cd17-4137-bd72-ceb4e52af463,Minor Injury
6e6dcd9e-207e-413f-8cd5-4354e54c523e,Fatal
c994bd1f-95e4-47a9-bec7-aca27daada70,Fatal
36fb8397-6dbf-44a5-ae1c-e7c53c114489,Minor Injury
1d190cc7-3b07-43cb-8c56-16f14cc0e716,Fatal
ec4d46f7-c662-4ad1-9231-146fca216765,Severe Injury
91ff4f60-7f2e-4708-89fb-2889e460ca3c,Minor Injury
64a2660c-5f4d-4c42-9011-91248f71fb16,Minor Injury
51b09bb6-91fc-4385-8321-7c217a76289c,Fatal
816af18d-228f-445e-8e56-022bcac98d66,Severe Injury
2118443d-96da-490e-b3d0-57dbb36c8fcc,Severe Injury
f8658c51-aeb8-4f25-856c-8cbe322cecf2,Severe Injury
9cfb1335-bf4b-48c2-a792-e8012dc36e6e,Fatal
beb2254b-20c6-44b6-b9a0-e5caa22b8f32,Fatal
909f0d6f-2e6f-4f68-aadb-b8f80d6b15cb,Severe Injury
181479d1-a123-4491-95ac-e36cbb5fad3b,Fatal
efb18f41-cdf1-4f77-bb0f-b29b21e371ba,Severe Injury
21c43014-ec76-4b0d-95b0-739dd67830bf,Fatal
e191701b-2d5d-472d-b659-b7c360a3bd36,Minor Injury
98b0da50-97e9-4872-8723-d62a22a5f8a6,Minor Injury
5128d79f-caab-43ad-99c3-656060482d4f,Fatal
c550c4c5-a832-4f25-8eb6-385ef2ac9b05,Fatal
8965ac6b-e2f7-460b-80b8-b0c94064da4b,Severe Injury
fffef05e-9f6b-42b4-a6ca-17c89ef6d630,Minor Injury
6ded42ca-ff8f-4a17-b5ed-1ad5bc250d0f,Severe Injury
4a1b3a4a-765e-49e7-afb3-3e291e848d04,Fatal
036ac5a2-895e-4e94-9695-ca69ff7d4113,Severe Injury
4ca369d1-2d42-49f7-8e52-8aa1048270cc,Severe Injury
242cf7fb-2f60-45c8-950c-417881d0199b,Fatal
4a88f06f-039e-416a-818b-38ccbf4caa8d,Minor Injury
c907c4f3-4c11-46e7-885e-85c1cfc60805,Severe Injury
7bc5941b-586c-4e1f-a647-965cb79a29f9,Fatal
18baf817-fb62-421a-bbbd-8f3fa5763335,Severe Injury
842bc0cf-eca7-4b7d-9a02-dd25221282eb,Fatal
3446e317-5cf1-4a03-9efd-31d7915202a3,Fatal
54b339a0-23ed-4640-8edf-ba281e4104e7,Fatal
c8ecaade-e9d1-4129-97dc-a9cfb6039269,Minor Injury
02001b02-1113-4554-b199-c20ce0089440,Minor Injury
2a6d494f-50b8-4f9a-9120-7bd52b0b9df8,Fatal
d97ad584-c447-4723-b7c2-6685056a3039,Minor Injury
4cb5797a-a2c2-4004-9560-7dbe065dc1ed,Severe Injury
2216b712-a36a-4b7a-96be-cf89a1d75ae2,Minor Injury
4814270f-70ef-43c0-8cd4-24f97cae149f,Minor Injury
8d24b2bc-0a53-4702-9f1c-0bdab9178935,Severe Injury
60badf1e-3fda-49a7-985f-393cd4822a3b,Severe Injury
021671d5-95ee-4455-8a02-a492ef1beb95,Severe Injury
36551471-0ba4-4fd5-b984-ab2c1d66ce36,Fatal
6a33f9db-1380-40fc-81e3-fdef6b788587,Severe Injury
c73763c1-100b-47f3-9656-98459f827255,Severe Injury
d16c4a63-7651-49f9-bd6c-4cfb904634b1,Severe Injury
a9d76898-d6a5-49f9-9400-15d95605d359,Fatal
45851d0c-fedc-4222-95bd-772079f859ac,Minor Injury
3d36a2b4-bd80-4e04-b1f6-649d08bec589,Fatal
b91af097-5eb4-46ce-957e-b7903b3fc4f6,Minor Injury
b620d9d9-5157-4c45-a07a-c4661477d304,Severe Injury
fcf3ebc1-665e-4d3b-ab42-88f3d62d067c,Fatal
6ace53c8-7edf-4064-89dd-7dbf8a7cac21,Fatal
af9ac4e6-a302-4f5a-9986-ebbc01060ffe,Minor Injury
1f741f68-aec2-48b7-9647-e970677cc067,Fatal
90885887-c288-46cd-972e-d788db30c6a3,Fatal
3068a78e-3582-40a3-b2bb-43f10153ca6b,Minor Injury
0547e10f-d2e5-499e-b110-f136142e4e56,Fatal
62a2fbfc-9267-425e-a191-2090e68228f0,Fatal
f4f33a65-fda2-47bd-9542-028f80ec307f,Severe Injury
239628cc-0b70-4824-bc2d-9a64e075c4dc,Severe Injury
1dbaee6d-bbf2-430c-a4e6-bd42b753e148,Severe Injury
93b7b479-eaef-4088-8d42-b6d6c1bc903d,Severe Injury
aecf631c-6507-45c7-87f5-3edb6064835c,Severe Injury
9fd74cbb-bccf-482b-b6bd-5ffdd21e9458,Fatal
466baf5f-ad7a-4d5a-bd09-20bf60781301,Fatal
133d1129-7e53-4f2a-8b90-30ab0e67586f,Severe Injury
d4d754b8-c998-4ae9-9d49-1b290886ef5f,Minor Injury
1c817bcd-399e-40ed-9a42-78eba1301af8,Severe Injury
d5923025-212b-468a-8b9f-8d9a450fa91c,Fatal
735be40a-22ef-4ccd-812e-a40d96fe81fb,Minor Injury
8d63cba2-ee5d-4b9d-b92d-fa61895b3a95,Severe Injury
ccf06d44-cda6-4cfc-baf2-db4cff60719c,Minor Injury
892263f7-13da-419d-a439-0981c9cf3212,Severe Injury
817f136c-3544-4091-93e5-f0a2176f968e,Fatal
38851619-008c-42c8-b5da-bdd7391a9678,Severe Injury
4542bee8-758f-4737-bc8f-a85099cd8a07,Minor Injury
658ce4c5-323e-486c-84f2-e2194f026bd0,Fatal
66478499-72bb-462e-8dad-d864b49efb65,Severe Injury
267df87d-fa5a-454a-a587-dc92482eed84,Severe Injury
2cce6c9e-786f-471e-af93-7f2966596b40,Severe Injury
10e1f3b9-f3d4-4563-9668-796f71e99b9e,Severe Injury
a23e3dc4-f2b8-485d-ad50-c90affa4ad3c,Fatal
815be5e8-1c7f-4a71-82b6-4a5965c927a4,Fatal
d898cfaf-04e5-408c-8ce2-4b440c36e4c9,Severe Injury
c49570a7-dfb6-47f4-a2b7-caa59b094766,Fatal
54455ec7-fe93-4b5a-8bab-29ae92b89c24,Minor Injury
228e9261-9fb0-4842-b11f-92eecfce7a88,Fatal
38f74e45-1b1d-450b-b942-a6cf808ce790,Minor Injury
e50d0cf0-69cc-4482-a42e-a272ea9a7a87,Minor Injury
a1db3404-407a-4470-b701-3866024e6537,Fatal
492f0b7a-1678-4d59-8ebf-d603fe56df06,Severe Injury
0658ae0f-903f-4efc-81ea-114d7fb119e1,Fatal
9859599a-9d9d-47c8-9a9b-8f6c91a9c380,Minor Injury
52e96040-aaae-43a1-bb56-6a75d8c72553,Minor Injury
697eb59d-eb1b-435a-92f6-60178e71806e,Fatal
6d66d6ba-db7f-4251-a7f6-dd96b9634819,Minor Injury
40200819-bb87-40a1-876c-4a9a636cb3a9,Fatal
4003e3ca-eac7-410d-b39c-828329da5734,Fatal
2922bad6-b401-417c-bf3f-4b069dc8848b,Severe Injury
1a082b7a-bc75-4290-929d-8dfdeb504285,Minor Injury
a5818421-7463-41b8-9f51-33ff54867b8a,Fatal
a24fe6c2-c9ed-4a14-baad-3616cccac988,Minor Injury
f478f6ad-704b-4838-9211-6b98084cc5f3,Fatal
7159cf24-a63f-47bc-ac59-57bd6348a0c5,Fatal
c224738f-feea-4475-aeb3-d6fc21113e08,Severe Injury
dff0b098-599e-4c6f-b1d7-3cef11398a15,Fatal
e2bc2d8f-ed15-4aef-bca0-9eb155634651,Severe Injury
5b4489b1-ae99-4508-b9c3-94fdf8f6b8d6,Minor Injury
a36f3f21-9d16-460d-b723-b3d00cb2091f,Severe Injury
a4902b48-30e6-4ef6-9a81-807fdf3fb7a5,Severe Injury
7d9ced13-b54f-4295-b1c0-962264fca540,Minor Injury
94d9c6f1-9bb2-422a-9f1b-1caef7be549a,Severe Injury
57eb45d4-66f4-471f-806a-1ece801bbe3a,Severe Injury
e7f94a20-dc48-47f5-a094-eced7229cac8,Fatal
1996c776-9034-44db-a05e-51fff012fef6,Severe Injury
772af516-19f2-415c-8d5a-fdd8a40bcbdc,Fatal
2e7f7b78-aa15-4b06-9890-9b14e3933ba3,Severe Injury
25943907-5a38-4fb5-83a6-c1dc6f7bc564,Minor Injury
1f92a589-9dec-47d6-97a4-fcff8953fd5f,Minor Injury
14d8e448-0adb-4bf9-bffd-967de0647f08,Severe Injury
24c6923b-bad8-42b1-8f40-e1a816250ce6,Fatal
76b8bae1-6da3-45e1-95dd-45fa42618ea2,Severe Injury
b2c4e4c0-61c4-449a-8b80-772f98f09e41,Fatal
7b6ef034-5ccc-4729-8ca8-b30b123af6a8,Severe Injury
836cc7c3-4cb3-49d5-9790-ad5450aadc50,Minor Injury
997dfa8f-2e60-41d5-af06-43ec057eafec,Minor Injury
26b57bd3-41db-4437-84a8-185b90a078ed,Fatal
c741744e-5982-4624-a930-969ca08dce0b,Severe Injury
8f3ece9c-50e4-4a4b-b3aa-8ce0585ab7fa,Fatal
ed13f441-659e-4873-974e-8f6ca2cf48f8,Minor Injury
8a17159a-1ce5-434d-97ad-cb8cba8ed055,Fatal
426a8d7a-d47d-461e-af09-c8a927b483fa,Severe Injury
87b24cf9-b6cd-4094-96c8-b1a817cca249,Fatal
d325eb63-9b87-4acf-b46e-795e29efa181,Severe Injury
5b27e6a4-ba29-43f7-a2c6-5e4fe8bbe64e,Severe Injury
459501aa-e5a8-47cb-bb77-17542d7a6031,Minor Injury
195efb9f-e7b8-4988-a679-66aad8a61e1f,Severe Injury
f9a727c8-0ae9-4914-95dd-5b7683f14359,Severe Injury
7f6a4184-f923-4c26-b4d6-fcde71b8505f,Severe Injury
22da26ff-8974-4a57-9b68-b90a69b80088,Fatal
5812726a-1f29-4706-b93c-d7e69eeca0de,Minor Injury
7250fc4a-4f0a-4028-8901-ff831563874e,Fatal
3e063d53-e90e-4319-95d5-605dc76ecc52,Fatal
91ffd86e-5acf-4376-bca3-5b80b8cd00c9,Minor Injury
c8f2445f-7ede-44f6-9de9-d37e9e108fb5,Fatal
5e939cb8-8155-4ef7-9a05-9e6695a54f5c,Fatal
62a7e20e-c5d4-47d3-99d4-7de4638e2a29,Severe Injury
882c6b52-a3d8-4f5f-a4e2-21c2ddb93e66,Fatal
18d73758-6e55-4951-a90a-403f696aca9f,Minor Injury
91968748-0f86-41cf-8d7d-e63e2330293b,Fatal
0f989da0-2e1e-4a86-bbed-29d17a4607c7,Severe Injury
f90bf02a-5338-43e7-844b-d4f3543c2915,Fatal
b1f3b18e-08b0-406a-aee6-efe134739e30,Minor Injury
bfb59eeb-43a6-44cd-a826-160f96885e4a,Severe Injury
12b7eb71-be5f-48d3-824a-e001e93c0c1e,Fatal
07ef5b46-606d-47ea-9c81-4500342ab6c0,Minor Injury
72db3004-9b3a-4f4a-a45c-5c758d0ba802,Minor Injury
5604b92f-b135-4996-962f-b76ece17a5dd,Fatal
bb1ca038-0bf4-459b-89bb-911d3aa49d5e,Fatal
eec8263a-1785-4ce5-90cb-33f4aa064dd3,Severe Injury
5697a022-beb3-4b07-abea-7f491f752061,Fatal
b3500078-e7bd-4371-9883-196b7e4e138c,Severe Injury
cf9cd1c0-4fc7-4078-88ae-1895d32c70ad,Fatal
da35d54d-9bed-48c5-a3d6-25235d791839,Minor Injury
3b04e04f-1f90-4965-8cc7-a1e54c40a4d3,Minor Injury
6985c763-4d56-43d2-8a7f-d5bd67949c33,Minor Injury
9ce7a262-2995-40f5-ab68-a109f2b6c1b2,Minor Injury
fc01478a-bd24-425e-9869-36ad933b3021,Severe Injury
4f0dfda5-1a83-419a-a660-2646bdaff107,Minor Injury
e99f1721-5d52-45dd-9b10-a68b40f12cb9,Severe Injury
e40d9aa5-1aef-4e0a-8343-805cbe00579b,Severe Injury
fd337945-f308-41c4-8910-cdc268d15ec0,Severe Injury
3134720d-cf8c-449f-9435-e64025f78bf2,Fatal
bd963947-c54a-4511-a59f-8fd994a28e1e,Severe Injury
64520189-bd8f-4625-995b-5300cae8d19b,Fatal
064c1bc8-166a-40c1-a5c9-b6befecdec02,Severe Injury
44d34385-c6fd-4517-a7a5-74ec6b2bed6e,Fatal
50baf2ed-fd09-4e97-bc70-bb8a8b12f022,Fatal
04722d80-124e-4fb2-8da3-76d13f3e50bd,Minor Injury
5ad340f7-1561-422e-a71d-4bc89523231d,Severe Injury
a3f5d79a-9dfa-4865-8b06-aeb6773d8db2,Fatal
0b3ce628-f3ad-44e3-b4ad-394d284b6611,Minor Injury
31c37cc9-60c3-4d18-913e-7da77510a618,Severe Injury
8b9573e4-f23b-415b-95e5-67f5052fc515,Minor Injury
aee57f14-68d2-4116-a34e-f7ffaebcc1bf,Fatal
dc0e4c5a-b9e3-43d1-ab59-ebb71a9b8bbf,Minor Injury
34c715a8-8391-4d50-8fa5-2f3d001d5955,Minor Injury
3c0c4b9f-be64-42f9-b0ba-bd6a4856c822,Severe Injury
61a70bbc-3f86-4208-9143-4f0b7a34be72,Fatal
50a59e33-7a5b-4b29-af84-79bf38b3678a,Severe Injury
9f7e065c-ddf0-4328-9337-69e24482396d,Severe Injury
98df5d86-f556-4c56-90ea-0763d716db57,Minor Injury
fc83615d-b262-4254-80bf-1e0418dd1046,Fatal
deff0a47-6ffd-44a1-9819-91c955382d2b,Severe Injury
be3fb46b-54e7-4e8c-95c6-95c2985f4133,Fatal
85f7f798-0767-4bb5-b107-81a70185f587,Severe Injury
6fa3ce08-b88c-401e-bba4-3a32ee6a893d,Minor Injury
8b8b50be-b395-44f0-83b8-6ae8119bb389,Severe Injury
82787f30-eb50-4318-81bf-ab3b82e72d79,Severe Injury
19dc1c14-241b-4e4c-93b9-456e7b8d9714,Severe Injury
c1cd5e33-ec1f-4d2c-9c15-2843b4c1f910,Fatal
1751bc22-3fc5-44ce-94a1-890c08753908,Minor Injury
ee1a7c9e-016c-4520-a409-117c4197d705,Fatal
4ac4dd5a-359e-43a2-89e2-d8f7326cbb61,Severe Injury
78e8762f-a064-4b26-bf18-5644ec60bd8a,Minor Injury
b285c2db-0c85-4535-9c41-278a87f80f13,Fatal
5ca0bfe6-7daf-496f-a346-7f7d219b5075,Severe Injury
7e6054a0-3bfd-46d6-920e-9cc63220d145,Minor Injury
6ca50870-91dd-4804-98de-a22b9a64b9de,Minor Injury
490abf7c-fe53-468f-83cb-735dc106a2de,Severe Injury
db368324-9d39-42d5-8211-895b0bb4941a,Minor Injury
d8af4915-82e3-444f-acaf-bd5b087908b6,Minor Injury
9a1bbf13-a831-4d6b-b352-58e4bc1bb22b,Fatal
a8b95b1e-1b61-4809-8875-910f4ccdcf70,Minor Injury
e62637bc-df18-4817-ad90-ccd0cd18bd52,Fatal
8873179b-b30c-495e-bcc9-43d8ee9eeddc,Fatal
4f8552a1-6d98-464d-96a3-327a2188d46e,Fatal
c80b6126-5419-413e-97ce-8137377b8b8c,Fatal
54530d4c-05bd-4273-b94c-29871c4ecfb1,Minor Injury
03452201-7620-4221-8b83-1963b2a50bf5,Minor Injury
892cc1dc-644a-4f53-862f-741a5e31f9f6,Fatal
b1dcb70c-d03f-4460-a176-40d56f2163d5,Minor Injury
37617f1a-0a0f-45c3-9102-8bec5086c5e7,Fatal
a07d60f1-c599-43b9-b91c-26ff64f67ebf,Fatal
a6299044-e78a-4a6e-acf5-13f3537fd8bb,Fatal
28ab9475-8be8-4748-847d-65d7ea0481d4,Severe Injury
764d439a-aa45-42ff-8646-7251f1f2d2a9,Minor Injury
cf74d26e-ec50-4eb2-aa67-6fc68f5cbfd3,Minor Injury
70a86a93-a7de-4788-bdf1-84241bf28421,Fatal
cc64ad41-1ef0-4233-9bb6-74a9e2d33abf,Minor Injury
acf70fdc-e482-41a3-8ca0-e047df8a9124,Fatal
acb460ca-0a8f-4f25-b82d-03382d4391fa,Minor Injury
5812bbbb-becb-48b6-991a-f2bffcea27e9,Fatal
ee7148ad-822c-44e4-b7a0-d92344e037ca,Fatal
83a641c3-cb05-4e54-be54-ef84e7bf88f7,Severe Injury
